Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,SpendingCategory,BasketSizeCategory,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
-0.488656561687608,1.2096085396826464,1.0868861725884529,-0.0227280635239123,-0.0289195147112584,2.397079418540058,0.0725188551535523,1.1280003278031845,0.8494730326017205,0.2657802998305678,0.663182766955845,-0.2857737135819152,-0.2394315738498112,1.8802878243360128,-0.2075205890389074,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.2806671228382113,1.1523283141015783,0.1247957076757836,-0.1414169768752507,-0.1517594135703749,0.9838077432411,1.1976393787036077,-1.5923900516924605,-0.515195559229103,-0.2863434550630164,1.3223001006442452,-0.0219991967927406,0.745763853510023,-0.1425149342893168,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.906663433295348,1.0056646091455357,0.3780893912836269,-0.061400321703333,-0.0303930792891309,0.294325577258995,-0.0958958567647543,1.7742338848123669,1.2291842207152546,0.8102640189327915,-0.2078595376618412,-0.4679294353718749,-0.1551099128572663,1.0698121245943095,-0.3924372989761631,-0.0414572700747516,0.114301149572834,-0.0799860520914575,-0.178173653878202,0.5178921341433598,-1.7244017064861468,-0.119783451971151,-0.0874863520158634,-0.9511617045171916,1.480507466460363,1.4106026739205877,-1.013436397344195,-0.2863434550630164,0.8269453064479336,0.7653518005821557,-0.0040444928224,-0.1535115413132606,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7374701757398342,-0.1160270088085736,-0.0606902565209718,-0.1579651615823822,-0.0328979821075289,-0.0919431767523178,-0.1522618607668842,-0.3222680036243995,-0.9900167231482896,-0.8231871383738796,0.663182766955845,0.6597169657634298,-0.2591059021006703,0.9214151654866738,1.17935473549051,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.3239243848567706,-0.0072898219072113,-0.1125722770031177,-0.1517594135703749,0.9838077432411,-0.2167010600801678,-1.1303911708289145,-1.5116772354592871,-0.2863434550630164,1.0143768501978894,-0.0785694751786189,0.1095049284864104,-0.1390841737971305,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6260284292663654,-0.2179989740771289,-0.167622520715059,-0.009229476414497,-0.028681073740228,-0.2421588033122728,-0.1085152698020617,-0.2471245667628667,0.2503731580225887,0.2657802998305678,0.2276616146470019,-0.4679294353718749,0.1338444385255073,-0.4484029185838104,-0.5798032368596077,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2903068212174283,1.9739931218377145,-0.1414169768752507,-0.023213290461352,0.9838077432411,-0.2167010600801678,-1.7078897719083466,-0.515195559229103,-0.2863434550630164,0.0906070988588218,-0.1048113064479784,-0.2946810805039996,-0.040225668082236,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.906663433295348,3.0451039145166434,0.7283723758287163,-0.1861354896096939,-0.0334579245579949,0.9733425981993206,-0.1674120161166727,1.4210597315631626,0.8325969797966745,-0.8231871383738796,0.2276616146470019,-0.2295943118297284,-0.2909651815799819,4.437281581267584,-0.2348119861535828,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,6.397539534393093,-0.8658457641966791,-0.148628151843284,-0.023213290461352,-0.9511617045171916,-0.7824372355936782,-0.3218931293177093,-1.013436397344195,-0.2863434550630164,1.0545407524300228,1.2509865906917077,-0.2884126798239652,-0.1534824592937806,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.697659997491478,-0.3199709393456844,-0.234032448851907,-0.0871028203325493,-0.0326578784749895,-0.2858723454328947,-0.1573220589010557,0.932627391963199,0.4528857916831402,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,3.6810709229915526,-0.6424604804937957,-0.8816705812273793,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3509217428694874,-0.0072898219072113,-0.148628151843284,-0.0874863520158634,-0.9511617045171916,1.1976393787036077,-0.2063934091018228,1.4777677932312656,-0.2863434550630164,1.308912133233534,-0.1042874522686638,-0.6898108692086921,-0.1474056938577145,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7374701757398342,-0.4219429046142398,-0.205944982756097,-0.1005103976400103,-0.0319139307226238,-0.2514313728530108,-0.1210531916239366,-1.0060732790643483,-1.7578771257778811,-1.3676708574761034,0.663182766955845,-0.4679294353718749,-0.3079023216819703,-0.4598180692843978,0.273752702387195,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2943478159942322,-0.9318885289881766,-0.1414169768752507,-0.2160324751248863,0.9838077432411,0.6319032031900975,0.9486037930570416,0.9795269551161736,3.492309610428941,1.523119611804912,-0.0997675986207497,0.0521473785131487,-0.1403031095516521,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5881820073084985,-0.0140550435400182,-0.0274820090584937,0.0506000228386711,-0.0229832959605807,-0.0895588017275566,-0.028658874698873,1.0753999220001114,0.7060265837588298,-0.2787034192716559,-1.9499441468972136,-0.4679294353718749,0.2610675054652608,-0.311421110176762,-0.6131127369277755,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1933229465741337,1.841907592254719,-0.1414169768752507,-0.1517594135703749,-0.9511617045171916,-1.3481734111071884,1.1796032334888145,0.4812861170010813,-0.2863434550630164,-0.1637642819446894,-0.0880892981674388,0.0512848388241171,-0.1449016216941613,5.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2099853139491146,-0.1160270088085736,-0.1455134585128303,-0.0470203119762702,-0.0210508070332611,-0.1851987332763111,-0.0760118622538611,1.2632585141539434,1.2376222471177776,-0.2787034192716559,0.2276616146470019,-0.4679294353718749,0.5382435180972617,-0.3228362608773494,-0.522552533617444,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.241814883895781,1.2475227091312415,-0.1414169768752507,-0.2160324751248863,-0.9511617045171916,-0.7824372355936782,1.5261023941364735,-0.0169547211140108,-0.2863434550630164,-0.1102124123018449,-0.102238883655512,-0.3230038123218921,-0.1363260962068775,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2597480367595599,-0.3199709393456844,-0.0843320070676226,0.0064899805769085,-0.0248414557776082,0.0548283525496487,0.1249605371209891,0.2939081786401697,0.1069267091796979,0.2657802998305678,1.098703919264688,-0.4679294353718749,0.0933141732764712,-0.3228362608773494,-0.0072962044379717,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2135279204581534,-0.0072898219072113,-0.1269946269391842,-0.0874863520158634,-0.9511617045171916,1.1976393787036077,1.295102953704701,0.9795269551161736,-0.2863434550630164,-1.208025739980157,-0.0994048164236257,0.8368174130101749,-0.1254997337120578,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1701751357007584,-0.0140550435400182,-0.1296402182980187,-0.0786948918224196,-0.0306744019666927,-0.1571160940957904,-0.0888705371897167,1.090428609372418,1.085737771872364,1.899231457137239,-0.2078595376618412,1.878723607731456,0.2388297855790717,-0.220099904572063,-0.5131842367232718,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1091865880905021,-0.1852409570205258,1.9739931218377145,-0.148628151843284,-0.1517594135703749,-0.9511617045171916,1.1976393787036077,0.2556054717617229,-0.0169547211140108,-0.2863434550630164,-1.3285174466765572,-0.1018727866786408,-0.3654343361550021,-0.1338327014783673,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.498609106249697,-0.2179989740771289,-0.2050006786261575,-0.1130791338982791,-0.0320805272902968,-0.2389796366125912,-0.1107929199600148,-0.675442156873604,-1.1756533040037953,-0.2787034192716559,-1.9499441468972136,-0.4679294353718749,-0.1304353623638358,-0.4484029185838104,-0.5798032368596077,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,0.479856819789091,-0.2822248316638204,1.709822062671724,-0.1269946269391842,-0.0874863520158634,0.9838077432411,0.6319032031900975,1.6416021143523605,0.4812861170010813,-0.2863434550630164,-0.6858950109624232,-0.1033451218841386,-0.5487999164236776,-0.0831239414304585,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6080870964326766,0.8017206786084249,0.5675399148436424,-0.1024307443357826,-0.0293727631071492,0.7719953738861534,-0.0929410358831275,1.5638322616000748,1.2376222471177776,-0.2787034192716559,0.663182766955845,0.5821692450829113,-0.2282180022445445,1.8802878243360128,0.0479527259635567,-0.0414572700747516,6.460978039642128,-0.0799860520914575,0.947877669016526,1.2008202514232258,-0.4035464106561964,-0.1269946269391842,-0.023213290461352,-0.9511617045171916,-1.0653053233504333,-0.5528925697494822,-0.0169547211140108,-0.2863434550630164,-0.3110319234625118,-0.0353930667027756,0.424702296036723,-0.1470084442480651,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8867583441711699,1.311580504951202,0.206794723484786,-0.0928915939861596,-0.0323917064367026,0.2776349520856666,-0.0891123965753013,1.6765474168923742,1.1363659302875018,-1.3676708574761034,-0.2078595376618412,-0.0901864990179694,-0.1468295850869154,-0.1059483975661893,-0.8573824040943402,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.437072238607281,1.2475227091312415,-0.1558393268113172,-0.2803055366793978,-0.9511617045171916,0.9147712909468526,1.6416021143523605,0.9795269551161736,-0.2863434550630164,-1.0205941962302014,0.2107906215198656,-0.3406147417214789,-0.153089984623594,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.896710888733259,0.2918608522656479,0.0326054154879104,-0.0976513582959892,-0.0329331864715963,0.1976259234770133,-0.0532069158126295,1.3759736694462428,0.7819688213815366,-1.3676708574761034,0.2276616146470019,0.0351743435961839,-0.0828169375855555,0.2136758220502569,-0.4132557365187681,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.2330367405164684,0.1461206146773973,-0.0072898219072113,-0.1342058019072175,-0.1517594135703749,-0.9511617045171916,0.9147712909468526,1.064103513272928,-1.5116772354592871,-0.2863434550630164,0.9876009153764672,0.1554847842876709,-0.1368445767198235,-0.1532448491030762,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6578498192431218,-0.0140550435400182,-0.0737857453660723,-0.1204171106742883,-0.032109383139921,-0.1531421357211884,-0.1430626673978936,0.1661643359755639,-0.365602769361589,1.899231457137239,1.098703919264688,1.5668458484544974,-0.162661341431936,0.2821667262537812,0.0364225144014986,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.2112874454562979,0.024890771373279,1.5116937682972316,-0.1558393268113172,-0.3445785982339092,0.9838077432411,-0.4995691478369229,1.5261023941364735,1.4777677932312656,-0.2863434550630164,-1.0875340332837569,-0.088126770351304,-0.1375952809056965,-0.1413866080001157,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0407920563936008,-0.4219429046142398,-0.2107978391679561,-0.1776159189320234,-0.0340747810425385,-0.2440133172204204,-0.1616435686716481,-1.0060732790643483,-1.1672152776012723,-1.3676708574761034,0.663182766955845,-0.4679294353718749,-0.3079023216819703,-0.094533246865602,2.272322706477269,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1609949883597022,1.9079503570462168,-0.1342058019072175,-0.1517594135703749,0.9838077432411,0.3490351154333424,-1.5923900516924605,-1.013436397344195,-0.2863434550630164,0.7733934368050892,-0.10504595875563,-0.0468303901505767,-0.1403031095516521,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2298904030732927,-0.4219429046142398,-0.2150478644314949,-0.139594318260036,-0.0330139326477154,-0.2699765119344867,-0.1611016566488818,-1.0060732790643483,-1.3275377792492091,1.899231457137239,-0.2078595376618412,3.165597857175218,-0.3079023216819703,-0.4141574664820483,0.5235739528984543,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2781838368870165,-1.2621023529456643,-0.1342058019072175,-0.0874863520158634,0.9838077432411,0.6319032031900975,1.6416021143523605,0.4812861170010813,-0.2863434550630164,0.5324100234122889,-0.1048776106687429,-0.1335129502035717,-0.1403031095516521,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.337404636965783,-0.2179989740771289,-0.1180235701348541,0.1013156413495018,-0.0126398644828234,-0.1205556770494521,0.0876795342386594,-0.8182146869105164,-0.6271815878398015,-1.3676708574761034,-1.5144229945883705,-0.4679294353718749,-0.2067021547980754,-0.4826483706855725,-0.6422585494874226,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2862658264406243,-0.0072898219072113,-0.1558393268113172,-0.0874863520158634,-0.9511617045171916,0.9147712909468526,0.3711051919776094,-1.013436397344195,3.492309610428941,1.49634367698349,-0.1033915650172931,0.0425219356065635,0.2189903934511256,6.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5085616508117861,-0.2179989740771289,-0.133051008041347,-0.0554599489740189,-0.0297211152460231,-0.1955310250502762,-0.1037777574735194,0.2939081786401697,-0.1040239508833765,-0.8231871383738796,-0.6433806899706843,0.3496142054512209,0.1012231393101859,-0.2771756580749999,-0.2675266737205334,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2175689152349574,-0.0072898219072113,-0.1414169768752507,-0.1517594135703749,-0.9511617045171916,-0.2167010600801678,0.9486037930570416,-0.0169547211140108,-0.2863434550630164,-0.5921792390874454,-0.0985250180175009,-0.059643479734018,-0.1361859720224106,6.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5615676181027358,-0.4219429046142398,-0.2063586904069051,-0.0296521843388558,-0.0258493627661046,-0.2055983862659346,0.0584189663900665,-1.0060732790643483,0.1913069732049278,-0.8231871383738796,-1.0789018422795271,-0.4679294353718749,-0.3079023216819703,-0.5511392748890968,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3266757742086638,0.3889667668417737,-0.0981499270670512,-0.0874863520158634,0.9838077432411,-1.3481734111071884,1.4106026739205877,-1.5116772354592871,-0.2863434550630164,-1.5427249252479351,-0.1057955845414702,0.0437094902508825,-0.1403031095516521,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1303649574524022,0.1898888869970925,-0.1391633744123327,-0.1786309591043431,-0.0329394715492985,-0.1830792888098567,-0.1691448475550572,0.7823405182401333,0.7650927685764907,-1.3676708574761034,0.663182766955845,-0.4679294353718749,-0.1657401824879275,0.556130343067878,-0.0563682357883977,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.1839254290902783,0.2471454840974958,1.7758648274632216,-0.1558393268113172,-0.2160324751248863,0.9838077432411,-1.6310414988639437,0.8331040728411552,1.4777677932312656,-0.2863434550630164,-0.6323431413195788,-0.1024235429557382,-0.5341729678668512,-0.1291653828534746,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800490440895852,-0.4219429046142398,-0.2288065988755099,0.0839478864346858,-0.0306173304509561,-0.2789841509169179,-0.063190031658796,-1.0060732790643483,0.4613238180856632,0.2657802998305678,1.5342250715735313,-0.4679294353718749,-0.3079023216819703,-0.6538756311943831,-0.7879876122856571,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3630447271998992,1.313565473922739,-0.1414169768752507,-0.0874863520158634,-0.9511617045171916,0.0661670276765872,-1.014891450613028,-0.515195559229103,-0.2863434550630164,0.103995066269533,-0.1060720059359987,-0.4141330055543669,-0.1403031095516521,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
