Recency,Frequency,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,BasketSizeCategory,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Sud,Region_Asie,Region_Europe de l'Est,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
1.7108557865340717,-0.4219429046142398,-0.08275876008012716,-0.03283948711505876,-0.23818484493767086,-0.06632180062598149,0.31787736924277255,-1.3676708574761034,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.03852386075187913,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.7852233555907588,-0.14141697687525076,-0.2803055366793978,0.9838077432411001,-0.7824372355936782,-1.3613906112606873,-1.5116772354592873,-0.28634345506301645,-0.3110319234625118,-0.10587675671882509,-0.06035779831706698,-0.14030310955165212,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16821137941026915,0.39383281753420335,-0.15525385708834996,-0.03286720074926305,0.11125856146899693,-0.13738295839404915,1.1954321151051628,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.2158490929587352,0.09332624368461882,-0.04145727007475164,-0.07998605209145758,0.05556501641221934,-0.0072898219072113765,-0.15583932681131724,-0.34457859823390924,-0.9511617045171917,0.9147712909468526,-0.8993917303971415,0.4812861170010813,-0.28634345506301645,0.5056340885908667,-0.09878370458572273,-0.18439326760866526,-0.12259010619991076,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20802155765862534,0.18988888699709258,-0.08407282316750919,-0.029260513316759995,-0.1777806776437207,-0.11214198966895626,0.7229026365638757,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.05043225615691892,-0.716610112139583,-0.04145727007475164,-0.07998605209145758,-0.1242902652156199,1.577736533088729,-0.14141697687525076,-0.023213290461352013,-0.9511617045171917,0.9147712909468526,1.7571018345682468,1.4777677932312656,-0.28634345506301645,-1.3954572837301127,-0.10322139632401788,-0.4917386173270463,-0.11172039325760279,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8469481659228137,0.6997487133398695,-0.06650532559786534,-0.019701825631968855,0.012704393778867722,-0.03076280098142447,0.8916631646143354,0.26578029983056783,-1.0789018422795273,-1.0384218813719825,0.3625910886388889,0.12500950332135777,-0.8348290967565182,-0.04145727007475164,-0.07998605209145758,0.23301958220145189,1.6437792978802266,-0.15583932681131724,-0.2803055366793978,-0.9511617045171917,0.6319032031900975,-0.43739284953359575,1.4777677932312656,-0.28634345506301645,0.09060709885882187,-0.039808623664005414,-0.5329130246875536,-0.15211374425955762,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6909506974098936,-0.4219429046142398,-0.03509480873916721,-0.028520071297125138,-0.2614987340686692,-0.10424029565944223,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.2258897986353236,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,0.9838077432411001,-1.6310414988639435,1.7571018345682468,-1.5116772354592873,-0.28634345506301645,0.2244867729659331,-0.10583329191285475,0.017699364845611097,-0.14030310955165212,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4122794496714002,-0.4219429046142398,-0.12663042165091376,-0.02826395585717726,-0.28666713710781505,-0.1692526073474765,0.06473657716708307,-0.8231871383738796,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.4757110491465829,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-2.0546155304436344,-0.11978345197115102,-0.2803055366793978,-0.9511617045171917,0.06616702767658728,-0.09089368888593641,-0.01695472111401085,-0.28634345506301645,-0.9268784243552235,-0.10611054076665546,-0.5548716243795939,-0.14030310955165212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4620421724818453,-0.3199709393456844,-0.15352029413109297,-0.032586769443307496,-0.24242373387057964,-0.14128740178906626,0.7060265837588298,0.26578029983056783,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.11691181065109031,-0.10097917337969396,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,-0.9511617045171917,1.1976393787036077,-1.2458908910448008,0.4812861170010813,-0.28634345506301645,-0.9402663917659346,-0.10581265742143764,-0.4407190503172215,0.09877082310184496,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7971854431123685,-0.1160270088085736,-0.09160969716941565,-0.03113545785866218,-0.21407616413175218,-0.12652459663238824,1.1785560623001168,1.899231457137239,-1.0789018422795273,-1.3265336966018955,1.644586432388063,0.4695719762831903,-0.3976419083618144,-0.04145727007475164,-0.07998605209145758,0.13282349421661743,-0.469589175447694,-0.148628151843284,-0.21603247512488635,-0.9511617045171917,0.9147712909468526,0.024606031329950033,0.9795269551161735,-0.28634345506301645,-1.2883535444444238,-0.08530633350443113,-0.3573580716754044,-0.15119756367492562,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8569007104849028,1.0056646091455357,-0.09285028266806948,-0.03308747219431375,-0.02173657880101614,-0.12161340868142077,1.1701180358975938,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,0.13765844671930696,-0.06752114669315677,-0.5798032368596077,-0.04145727007475164,-0.07998605209145758,-0.23723950284693515,-1.3281451177371617,-0.1342058019072175,-0.34457859823390924,-0.9511617045171917,0.6319032031900975,0.9486037930570416,0.4812861170010813,-0.28634345506301645,-1.2749655770337127,0.017535414718869335,-0.43386962800401047,-0.1524720380060099,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8270430767986356,0.5977767480713141,-0.09390174491300353,-0.03181187643011485,0.1886182844945822,-0.08066450964278776,0.5035139500982782,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,-0.09997730448103019,-0.14659441236544363,-0.36783369097126634,-0.04145727007475164,-0.07998605209145758,0.23131529747702578,-0.0072898219072113765,-0.1630505017793505,-0.34457859823390924,-0.9511617045171917,-1.6310414988639435,-0.7838920101812551,0.9795269551161735,-0.28634345506301645,1.4427918073406454,-0.007879776798558894,-0.20086507532846562,-0.15130002994570543,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.188577925514346,0.29186085226564795,-0.11873241943869862,-0.025679622350020397,-0.24030428940412527,-0.1336548334204686,1.1616800094950708,-1.3676708574761034,1.5342250715735313,-1.9027573270617213,-0.4679294353718749,-0.15528594097803208,-0.8348290967565182,-0.04145727007475164,-0.07998605209145758,0.5780307211023569,0.3229240020502762,-0.14141697687525076,-0.2803055366793978,-0.9511617045171917,1.1976393787036077,0.024606031329950033,-1.013436397344195,-0.28634345506301645,-0.40474769533748967,-0.10577654291346802,-0.7121645763669814,0.2899812117944618,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.697659997491478,0.29186085226564795,-0.12409295753409437,-0.03298074854837445,-0.042666092907253254,-0.07136559696260648,1.2291842207152546,0.8102640189327915,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,0.12253572146419583,-0.522552533617444,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,2.040035886629212,-0.12699462693918426,-0.023213290461352013,-0.9511617045171917,-1.3481734111071884,-1.7078897719083466,-1.5116772354592873,-0.28634345506301645,-0.8197746850695345,-0.09069189103036875,-0.5291193233378919,-0.14906319450748048,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8151267759460573,-0.4219429046142398,-0.0017197316149788475,-0.018547187451168925,-0.2811035953833723,-0.12081458065500826,-0.4415450069842959,1.899231457137239,-0.2078595376618412,-0.4621982509121566,3.165597857175218,-0.30790232168197035,-0.6630769870300274,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.15583932681131724,-0.2803055366793978,0.9838077432411001,-1.6310414988639435,0.25560547176172294,-1.013436397344195,-0.28634345506301645,0.8938851435014893,-0.10591493229892086,-0.38070289586767425,-0.14030310955165212,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8270430767986356,-0.21799897407712898,-0.10913896075435604,-0.032439386899962154,-0.09750671847676064,-0.10686877571197524,-1.3106617264441631,0.8102640189327915,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.23889285828858264,0.544392390441059,-0.04145727007475164,-0.07998605209145758,0.48931936449398383,0.19083847246728117,-0.14141697687525076,-0.34457859823390924,0.9838077432411001,-0.21670106008016787,-0.7838920101812551,-0.01695472111401085,-0.28634345506301645,0.3851423818944666,-0.060912345708748025,0.2536120058798278,-0.1428009287207537,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7673278094261013,-0.1160270088085736,-0.12718077193320518,-0.031049905699996556,-0.02624039829223172,-0.11187859986863911,0.3431914484503415,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.11223449201359931,0.2269112179163339,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,0.9838077432411001,-0.49956914783692297,-1.5923900516924603,-1.5116772354592873,-0.28634345506301645,-0.5252394020338897,-0.07204833484376363,0.14846654270058895,-0.14930969040450595,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
